MOFName,1,2,3,4
mof_unit_76674,0.08916760981082916,0.7259243726730347,-0.559057354927063,-0.16924938559532166
mof_unit_76675,0.42986753582954407,-0.10566221177577972,-0.42772552371025085,-0.9195671677589417
mof_unit_76676,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_76677,-0.10566221177577972,0.2257402390241623,-0.9195671677589417,-0.16919869184494019
mof_unit_76678,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_76679,0.7259243726730347,0.6893606185913086,-0.16924938559532166,-0.25843966007232666
mof_unit_76680,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_76681,0.7259243726730347,0.6196480393409729,-0.16924938559532166,-0.6185024976730347
mof_unit_76682,0.40822234749794006,-0.0856349766254425,-0.7064723968505859,-0.6518457531929016
mof_unit_76683,0.7259243726730347,0.20228791236877441,-0.16924938559532166,-0.3016226589679718
mof_unit_76684,0.7278205752372742,0.42986753582954407,-0.589591383934021,-0.42772552371025085
mof_unit_76685,0.16261804103851318,-0.10566221177577972,-0.783857524394989,-0.9195671677589417
mof_unit_76686,0.08916760981082916,-0.10566221177577972,-0.559057354927063,-0.9195671677589417
mof_unit_76687,0.20228791236877441,0.6237066984176636,-0.3016226589679718,-0.4159848093986511
mof_unit_76688,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_76689,0.6196480393409729,0.7278205752372742,-0.6185024976730347,-0.589591383934021
mof_unit_76690,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_76691,0.7259243726730347,0.17962445318698883,-0.16924938559532166,-0.5510468482971191
mof_unit_76692,0.42986753582954407,-0.06460905820131302,-0.42772552371025085,-0.5377946496009827
mof_unit_76693,0.7278205752372742,0.7309779524803162,-0.589591383934021,-0.7537556290626526
mof_unit_76694,0.40822234749794006,0.08916760981082916,-0.7064723968505859,-0.559057354927063
mof_unit_76695,0.16261804103851318,0.7278205752372742,-0.783857524394989,-0.589591383934021
mof_unit_76696,-0.06460905820131302,0.20700284838676453,-0.5377946496009827,-0.5633389949798584
mof_unit_76697,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_76698,0.40822234749794006,-0.06460905820131302,-0.7064723968505859,-0.5377946496009827
mof_unit_76699,0.40822234749794006,0.6616360545158386,-0.7064723968505859,-0.20013320446014404
mof_unit_76700,-0.06460905820131302,0.20228791236877441,-0.5377946496009827,-0.3016226589679718
mof_unit_76701,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_76702,0.6237066984176636,0.6196480393409729,-0.4159848093986511,-0.6185024976730347
mof_unit_76703,-0.09071584790945053,0.2257402390241623,-0.9393230676651001,-0.16919869184494019
mof_unit_76704,-0.0856349766254425,0.08916760981082916,-0.6518457531929016,-0.559057354927063
mof_unit_76705,0.7278205752372742,0.6237066984176636,-0.589591383934021,-0.4159848093986511
mof_unit_76706,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_76707,0.6893606185913086,0.6616360545158386,-0.25843966007232666,-0.20013320446014404
mof_unit_76708,-0.0856349766254425,0.7278205752372742,-0.6518457531929016,-0.589591383934021
mof_unit_76709,0.6196480393409729,-0.06460905820131302,-0.6185024976730347,-0.5377946496009827
mof_unit_76710,0.16261804103851318,0.42986753582954407,-0.783857524394989,-0.42772552371025085
mof_unit_76711,0.7278205752372742,0.17962445318698883,-0.589591383934021,-0.5510468482971191
mof_unit_76712,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_76713,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76714,-0.06460905820131302,0.6893606185913086,-0.5377946496009827,-0.25843966007232666
mof_unit_76715,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_76716,-0.10566221177577972,0.7259243726730347,-0.9195671677589417,-0.16924938559532166
mof_unit_76717,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_76718,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_76719,-0.09071584790945053,-0.0856349766254425,-0.9393230676651001,-0.6518457531929016
mof_unit_76720,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_76721,0.17962445318698883,0.2257402390241623,-0.5510468482971191,-0.16919869184494019
mof_unit_76722,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_76723,0.6237066984176636,-0.09071584790945053,-0.4159848093986511,-0.9393230676651001
mof_unit_76724,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_76725,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_76726,0.40822234749794006,0.16261804103851318,-0.7064723968505859,-0.783857524394989
mof_unit_76727,0.40822234749794006,0.6196480393409729,-0.7064723968505859,-0.6185024976730347
mof_unit_76728,-0.10566221177577972,0.7278205752372742,-0.9195671677589417,-0.589591383934021
mof_unit_76729,0.6237066984176636,0.6616360545158386,-0.4159848093986511,-0.20013320446014404
mof_unit_76730,0.42986753582954407,0.2257402390241623,-0.42772552371025085,-0.16919869184494019
mof_unit_76731,0.6237066984176636,0.20700284838676453,-0.4159848093986511,-0.5633389949798584
mof_unit_76732,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_76733,0.17962445318698883,-0.10566221177577972,-0.5510468482971191,-0.9195671677589417
mof_unit_76734,-0.10566221177577972,0.6893606185913086,-0.9195671677589417,-0.25843966007232666
mof_unit_76735,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_76736,0.6893606185913086,0.7309779524803162,-0.25843966007232666,-0.7537556290626526
mof_unit_76737,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_76738,0.6893606185913086,0.7259243726730347,-0.25843966007232666,-0.16924938559532166
mof_unit_76739,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76740,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_76741,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_76742,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_76743,0.6196480393409729,0.6893606185913086,-0.6185024976730347,-0.25843966007232666
mof_unit_76744,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_76745,0.20700284838676453,0.16261804103851318,-0.5633389949798584,-0.783857524394989
mof_unit_76746,0.6237066984176636,0.16261804103851318,-0.4159848093986511,-0.783857524394989
mof_unit_76747,0.40822234749794006,0.42986753582954407,-0.7064723968505859,-0.42772552371025085
mof_unit_76748,-0.10566221177577972,0.6616360545158386,-0.9195671677589417,-0.20013320446014404
mof_unit_76749,0.6237066984176636,0.17962445318698883,-0.4159848093986511,-0.5510468482971191
mof_unit_76750,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_76751,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_76752,-0.09071584790945053,-0.10566221177577972,-0.9393230676651001,-0.9195671677589417
mof_unit_76753,0.6893606185913086,-0.10566221177577972,-0.25843966007232666,-0.9195671677589417
mof_unit_76754,0.7259243726730347,0.08916760981082916,-0.16924938559532166,-0.559057354927063
mof_unit_76755,0.42986753582954407,0.6196480393409729,-0.42772552371025085,-0.6185024976730347
mof_unit_76756,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76757,0.42986753582954407,0.5802530646324158,-0.42772552371025085,-0.5982524752616882
mof_unit_76758,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_76759,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_76760,0.5802530646324158,0.16261804103851318,-0.5982524752616882,-0.783857524394989
mof_unit_76761,0.40822234749794006,0.42986753582954407,-0.7064723968505859,-0.42772552371025085
mof_unit_76762,0.42986753582954407,0.6196480393409729,-0.42772552371025085,-0.6185024976730347
mof_unit_76763,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_76764,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_76765,-0.06460905820131302,0.20228791236877441,-0.5377946496009827,-0.3016226589679718
mof_unit_76766,0.7259243726730347,-0.09071584790945053,-0.16924938559532166,-0.9393230676651001
mof_unit_76767,0.6616360545158386,0.6893606185913086,-0.20013320446014404,-0.25843966007232666
mof_unit_76768,0.7309779524803162,0.7259243726730347,-0.7537556290626526,-0.16924938559532166
mof_unit_76769,-0.06460905820131302,0.7259243726730347,-0.5377946496009827,-0.16924938559532166
mof_unit_76770,0.08916760981082916,0.20228791236877441,-0.559057354927063,-0.3016226589679718
mof_unit_76771,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_76772,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_76773,0.6616360545158386,-0.09071584790945053,-0.20013320446014404,-0.9393230676651001
mof_unit_76774,0.40822234749794006,0.7278205752372742,-0.7064723968505859,-0.589591383934021
mof_unit_76775,0.20700284838676453,-0.10566221177577972,-0.5633389949798584,-0.9195671677589417
mof_unit_76776,0.7259243726730347,0.08916760981082916,-0.16924938559532166,-0.559057354927063
mof_unit_76777,0.42986753582954407,0.08916760981082916,-0.42772552371025085,-0.559057354927063
mof_unit_76778,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_76779,-0.09071584790945053,0.16261804103851318,-0.9393230676651001,-0.783857524394989
mof_unit_76780,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_76781,0.7259243726730347,-0.09071584790945053,-0.16924938559532166,-0.9393230676651001
mof_unit_76782,0.2257402390241623,0.17962445318698883,-0.16919869184494019,-0.5510468482971191
mof_unit_76783,0.20228791236877441,0.7278205752372742,-0.3016226589679718,-0.589591383934021
mof_unit_76784,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_76785,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_76786,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_76787,0.17962445318698883,0.2257402390241623,-0.5510468482971191,-0.16919869184494019
mof_unit_76788,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_76789,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_76790,0.08916760981082916,0.6196480393409729,-0.559057354927063,-0.6185024976730347
mof_unit_76791,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_76792,0.6893606185913086,0.7259243726730347,-0.25843966007232666,-0.16924938559532166
mof_unit_76793,0.7278205752372742,-0.09071584790945053,-0.589591383934021,-0.9393230676651001
mof_unit_76794,0.6893606185913086,0.5802530646324158,-0.25843966007232666,-0.5982524752616882
mof_unit_76795,-0.0856349766254425,0.42986753582954407,-0.6518457531929016,-0.42772552371025085
mof_unit_76796,-0.06460905820131302,0.20700284838676453,-0.5377946496009827,-0.5633389949798584
mof_unit_76797,0.08916760981082916,0.7278205752372742,-0.559057354927063,-0.589591383934021
mof_unit_76798,0.16261804103851318,0.42986753582954407,-0.783857524394989,-0.42772552371025085
mof_unit_76799,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_76800,0.40822234749794006,-0.0856349766254425,-0.7064723968505859,-0.6518457531929016
mof_unit_76801,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_76802,0.7259243726730347,0.40822234749794006,-0.16924938559532166,-0.7064723968505859
mof_unit_76803,0.40822234749794006,0.6237066984176636,-0.7064723968505859,-0.4159848093986511
mof_unit_76804,-0.0856349766254425,-0.10566221177577972,-0.6518457531929016,-0.9195671677589417
mof_unit_76805,0.5802530646324158,0.7309779524803162,-0.5982524752616882,-0.7537556290626526
mof_unit_76806,0.40822234749794006,0.16261804103851318,-0.7064723968505859,-0.783857524394989
mof_unit_76807,0.6616360545158386,-0.06460905820131302,-0.20013320446014404,-0.5377946496009827
mof_unit_76808,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_76809,0.17962445318698883,0.6616360545158386,-0.5510468482971191,-0.20013320446014404
mof_unit_76810,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_76811,-0.09071584790945053,-0.0856349766254425,-0.9393230676651001,-0.6518457531929016
mof_unit_76812,0.40822234749794006,0.20700284838676453,-0.7064723968505859,-0.5633389949798584
mof_unit_76813,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_76814,0.7259243726730347,-0.0856349766254425,-0.16924938559532166,-0.6518457531929016
mof_unit_76815,0.16261804103851318,0.7278205752372742,-0.783857524394989,-0.589591383934021
mof_unit_76816,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_76817,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76818,0.16261804103851318,-0.0856349766254425,-0.783857524394989,-0.6518457531929016
mof_unit_76819,0.40822234749794006,0.7278205752372742,-0.7064723968505859,-0.589591383934021
mof_unit_76820,0.7278205752372742,0.6616360545158386,-0.589591383934021,-0.20013320446014404
mof_unit_76821,0.6893606185913086,-0.10566221177577972,-0.25843966007232666,-0.9195671677589417
mof_unit_76822,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_76823,0.6893606185913086,0.7278205752372742,-0.25843966007232666,-0.589591383934021
mof_unit_76824,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_76825,0.20700284838676453,0.6893606185913086,-0.5633389949798584,-0.25843966007232666
mof_unit_76826,0.40822234749794006,0.6196480393409729,-0.7064723968505859,-0.6185024976730347
mof_unit_76827,0.6196480393409729,0.2257402390241623,-0.6185024976730347,-0.16919869184494019
mof_unit_76828,0.6616360545158386,0.6893606185913086,-0.20013320446014404,-0.25843966007232666
mof_unit_76829,0.7309779524803162,0.17962445318698883,-0.7537556290626526,-0.5510468482971191
mof_unit_76830,0.7278205752372742,-0.10566221177577972,-0.589591383934021,-0.9195671677589417
mof_unit_76831,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_76832,-0.10566221177577972,0.16261804103851318,-0.9195671677589417,-0.783857524394989
mof_unit_76833,0.6893606185913086,0.16261804103851318,-0.25843966007232666,-0.783857524394989
mof_unit_76834,-0.09071584790945053,0.42986753582954407,-0.9393230676651001,-0.42772552371025085
mof_unit_76835,0.20228791236877441,0.42986753582954407,-0.3016226589679718,-0.42772552371025085
mof_unit_76836,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_76837,-0.06460905820131302,0.20700284838676453,-0.5377946496009827,-0.5633389949798584
mof_unit_76838,0.5802530646324158,0.40822234749794006,-0.5982524752616882,-0.7064723968505859
mof_unit_76839,0.42986753582954407,0.2257402390241623,-0.42772552371025085,-0.16919869184494019
mof_unit_76840,0.6893606185913086,0.6616360545158386,-0.25843966007232666,-0.20013320446014404
mof_unit_76841,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_76842,0.16261804103851318,0.6237066984176636,-0.783857524394989,-0.4159848093986511
mof_unit_76843,0.6893606185913086,-0.10566221177577972,-0.25843966007232666,-0.9195671677589417
mof_unit_76844,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_76845,0.20228791236877441,-0.10566221177577972,-0.3016226589679718,-0.9195671677589417
mof_unit_76846,0.7278205752372742,-0.10566221177577972,-0.589591383934021,-0.9195671677589417
mof_unit_76847,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76848,0.6893606185913086,0.42986753582954407,-0.25843966007232666,-0.42772552371025085
mof_unit_76849,0.08916760981082916,0.17962445318698883,-0.559057354927063,-0.5510468482971191
mof_unit_76850,0.6616360545158386,0.7278205752372742,-0.20013320446014404,-0.589591383934021
mof_unit_76851,0.6616360545158386,0.7278205752372742,-0.20013320446014404,-0.589591383934021
mof_unit_76852,0.16261804103851318,0.6893606185913086,-0.783857524394989,-0.25843966007232666
mof_unit_76853,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_76854,0.08916760981082916,0.7259243726730347,-0.559057354927063,-0.16924938559532166
mof_unit_76855,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76856,0.7278205752372742,0.6196480393409729,-0.589591383934021,-0.6185024976730347
mof_unit_76857,-0.09071584790945053,0.20228791236877441,-0.9393230676651001,-0.3016226589679718
mof_unit_76858,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_76859,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_76860,-0.0856349766254425,0.40822234749794006,-0.6518457531929016,-0.7064723968505859
mof_unit_76861,0.16261804103851318,0.40822234749794006,-0.783857524394989,-0.7064723968505859
mof_unit_76862,0.42986753582954407,0.7278205752372742,-0.42772552371025085,-0.589591383934021
mof_unit_76863,0.6893606185913086,0.7309779524803162,-0.25843966007232666,-0.7537556290626526
mof_unit_76864,0.7259243726730347,0.2257402390241623,-0.16924938559532166,-0.16919869184494019
mof_unit_76865,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_76866,-0.06460905820131302,0.20228791236877441,-0.5377946496009827,-0.3016226589679718
mof_unit_76867,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_76868,0.5802530646324158,0.2257402390241623,-0.5982524752616882,-0.16919869184494019
mof_unit_76869,0.6237066984176636,0.7259243726730347,-0.4159848093986511,-0.16924938559532166
mof_unit_76870,0.40822234749794006,0.6893606185913086,-0.7064723968505859,-0.25843966007232666
mof_unit_76871,0.40822234749794006,0.5802530646324158,-0.7064723968505859,-0.5982524752616882
mof_unit_76872,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76873,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_76874,0.17962445318698883,-0.10566221177577972,-0.5510468482971191,-0.9195671677589417
mof_unit_76875,0.7259243726730347,0.16261804103851318,-0.16924938559532166,-0.783857524394989
mof_unit_76876,0.6893606185913086,0.16261804103851318,-0.25843966007232666,-0.783857524394989
mof_unit_76877,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_76878,0.16261804103851318,0.40822234749794006,-0.783857524394989,-0.7064723968505859
mof_unit_76879,0.7278205752372742,0.40822234749794006,-0.589591383934021,-0.7064723968505859
mof_unit_76880,-0.06460905820131302,0.42986753582954407,-0.5377946496009827,-0.42772552371025085
mof_unit_76881,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_76882,0.6237066984176636,-0.0856349766254425,-0.4159848093986511,-0.6518457531929016
mof_unit_76883,0.7259243726730347,0.08916760981082916,-0.16924938559532166,-0.559057354927063
mof_unit_76884,0.6893606185913086,0.7278205752372742,-0.25843966007232666,-0.589591383934021
mof_unit_76885,0.7259243726730347,0.6893606185913086,-0.16924938559532166,-0.25843966007232666
mof_unit_76886,0.08916760981082916,0.2257402390241623,-0.559057354927063,-0.16919869184494019
mof_unit_76887,0.6616360545158386,0.6237066984176636,-0.20013320446014404,-0.4159848093986511
mof_unit_76888,0.20228791236877441,0.17962445318698883,-0.3016226589679718,-0.5510468482971191
mof_unit_76889,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_76890,0.40822234749794006,0.20228791236877441,-0.7064723968505859,-0.3016226589679718
mof_unit_76891,0.08916760981082916,0.16261804103851318,-0.559057354927063,-0.783857524394989
mof_unit_76892,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76893,-0.06460905820131302,0.7278205752372742,-0.5377946496009827,-0.589591383934021
mof_unit_76894,0.16261804103851318,-0.06460905820131302,-0.783857524394989,-0.5377946496009827
mof_unit_76895,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_76896,0.6893606185913086,0.17962445318698883,-0.25843966007232666,-0.5510468482971191
mof_unit_76897,-0.10566221177577972,0.08916760981082916,-0.9195671677589417,-0.559057354927063
mof_unit_76898,0.7309779524803162,0.6237066984176636,-0.7537556290626526,-0.4159848093986511
mof_unit_76899,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_76900,0.40822234749794006,-0.10566221177577972,-0.7064723968505859,-0.9195671677589417
mof_unit_76901,0.7278205752372742,0.7309779524803162,-0.589591383934021,-0.7537556290626526
mof_unit_76902,0.6893606185913086,0.7309779524803162,-0.25843966007232666,-0.7537556290626526
mof_unit_76903,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_76904,0.20228791236877441,0.6196480393409729,-0.3016226589679718,-0.6185024976730347
mof_unit_76905,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_76906,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_76907,-0.09071584790945053,0.40822234749794006,-0.9393230676651001,-0.7064723968505859
mof_unit_76908,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_76909,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_76910,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_76911,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_76912,0.6616360545158386,-0.10566221177577972,-0.20013320446014404,-0.9195671677589417
mof_unit_76913,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_76914,0.7309779524803162,0.6196480393409729,-0.7537556290626526,-0.6185024976730347
mof_unit_76915,0.16261804103851318,0.20228791236877441,-0.783857524394989,-0.3016226589679718
mof_unit_76916,0.20700284838676453,-0.06460905820131302,-0.5633389949798584,-0.5377946496009827
mof_unit_76917,-0.10566221177577972,0.7309779524803162,-0.9195671677589417,-0.7537556290626526
mof_unit_76918,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_76919,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_76920,0.7259243726730347,-0.0856349766254425,-0.16924938559532166,-0.6518457531929016
mof_unit_76921,0.7278205752372742,0.08916760981082916,-0.589591383934021,-0.559057354927063
mof_unit_76922,-0.09071584790945053,0.20228791236877441,-0.9393230676651001,-0.3016226589679718
mof_unit_76923,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_76924,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_76925,0.08916760981082916,0.5802530646324158,-0.559057354927063,-0.5982524752616882
mof_unit_76926,0.16261804103851318,0.7309779524803162,-0.783857524394989,-0.7537556290626526
mof_unit_76927,-0.06460905820131302,0.7259243726730347,-0.5377946496009827,-0.16924938559532166
mof_unit_76928,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_76929,0.7278205752372742,0.6616360545158386,-0.589591383934021,-0.20013320446014404
mof_unit_76930,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76931,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_76932,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_76933,0.6893606185913086,0.6616360545158386,-0.25843966007232666,-0.20013320446014404
mof_unit_76934,0.40822234749794006,0.6237066984176636,-0.7064723968505859,-0.4159848093986511
mof_unit_76935,0.6893606185913086,0.20228791236877441,-0.25843966007232666,-0.3016226589679718
mof_unit_76936,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_76937,0.42986753582954407,0.6196480393409729,-0.42772552371025085,-0.6185024976730347
mof_unit_76938,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_76939,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_76940,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_76941,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_76942,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_76943,0.40822234749794006,0.20700284838676453,-0.7064723968505859,-0.5633389949798584
mof_unit_76944,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_76945,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76946,0.40822234749794006,0.6616360545158386,-0.7064723968505859,-0.20013320446014404
mof_unit_76947,-0.10566221177577972,0.17962445318698883,-0.9195671677589417,-0.5510468482971191
mof_unit_76948,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_76949,0.7259243726730347,0.6237066984176636,-0.16924938559532166,-0.4159848093986511
mof_unit_76950,0.42986753582954407,0.7278205752372742,-0.42772552371025085,-0.589591383934021
mof_unit_76951,0.5802530646324158,0.16261804103851318,-0.5982524752616882,-0.783857524394989
mof_unit_76952,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_76953,0.2257402390241623,0.6196480393409729,-0.16919869184494019,-0.6185024976730347
mof_unit_76954,0.6893606185913086,0.20700284838676453,-0.25843966007232666,-0.5633389949798584
mof_unit_76955,-0.09071584790945053,0.40822234749794006,-0.9393230676651001,-0.7064723968505859
mof_unit_76956,0.20700284838676453,0.6196480393409729,-0.5633389949798584,-0.6185024976730347
mof_unit_76957,0.42986753582954407,0.17962445318698883,-0.42772552371025085,-0.5510468482971191
mof_unit_76958,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_76959,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_76960,0.7259243726730347,0.6893606185913086,-0.16924938559532166,-0.25843966007232666
mof_unit_76961,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_76962,0.7309779524803162,0.2257402390241623,-0.7537556290626526,-0.16919869184494019
mof_unit_76963,0.20228791236877441,0.20700284838676453,-0.3016226589679718,-0.5633389949798584
mof_unit_76964,-0.10566221177577972,0.42986753582954407,-0.9195671677589417,-0.42772552371025085
mof_unit_76965,0.6893606185913086,0.7259243726730347,-0.25843966007232666,-0.16924938559532166
mof_unit_76966,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_76967,0.5802530646324158,0.17962445318698883,-0.5982524752616882,-0.5510468482971191
mof_unit_76968,0.40822234749794006,0.42986753582954407,-0.7064723968505859,-0.42772552371025085
mof_unit_76969,0.17962445318698883,0.20228791236877441,-0.5510468482971191,-0.3016226589679718
mof_unit_76970,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
